-0.4933,0.0036133,1.3056e-14,-0.94824,-0.52021,0.0045541,1.7825e-13,-0.8466
-0.52021,0.0045541,1.7825e-13,-0.8466,-0.49527,-0.011381,1.8024e-14,-0.94027
-0.49527,-0.011381,1.8024e-14,-0.94027,-0.51435,0.018169,1.3933e-14,-0.86744
-0.51435,0.018169,1.3933e-14,-0.86744,-0.50346,-0.020723,3.7505e-15,-0.9081
-0.50346,-0.020723,3.7505e-15,-0.9081,-0.50429,0.02104,4.3701e-14,-0.90489
-0.50429,0.02104,4.3701e-14,-0.90489,-0.51361,-0.018872,8.3351e-13,-0.87013
-0.51361,-0.018872,8.3351e-13,-0.87013,-0.49575,0.012458,1.0235e-14,-0.93836
-0.49575,0.012458,1.0235e-14,-0.93836,-0.52,-0.0059227,1.2549e-14,-0.84734
-0.52,-0.0059227,1.2549e-14,-0.84734,-0.49318,-0.0023436,1.2231e-14,-0.94872
-0.49318,-0.0023436,1.2231e-14,-0.94872,-0.51878,0.010668,5.3665e-14,-0.85164
-0.51878,0.010668,5.3665e-14,-0.85164,-0.49785,-0.016009,1.3531e-15,-0.93
-0.49785,-0.016009,1.3531e-15,-0.93,-0.51069,0.020753,3.289e-15,-0.88084
-0.51069,0.020753,3.289e-15,-0.88084,-0.50743,-0.021498,4.2289e-14,-0.89299
-0.50743,-0.021498,4.2289e-14,-0.89299,-0.50054,0.018904,3.3099e-14,-0.91942
-0.50054,0.018904,3.3099e-14,-0.91942,-0.5168,-0.014955,1.0168e-13,-0.85866
-0.5168,-0.014955,1.0168e-13,-0.85866,-0.49391,0.00713,5.837e-14,-0.94577
-0.49391,0.00713,5.837e-14,-0.94577,-0.5205,0.00058796,1.7087e-16,-0.84558
-0.5205,0.00058796,1.7087e-16,-0.84558,-0.49416,-0.0081311,1.3996e-14,-0.94474
-0.49416,-0.0081311,1.3996e-14,-0.94474,-0.51629,0.015768,3.8206e-14,-0.86049
-0.51629,0.015768,3.8206e-14,-0.86049,-0.50118,-0.019404,2.0782e-15,-0.91693
-0.50118,-0.019404,2.0782e-15,-0.91693,-0.50671,0.021493,1.3704e-14,-0.8957
-0.50671,0.021493,1.3704e-14,-0.8957,-0.51138,-0.020424,1.0937e-14,-0.87831
-0.51138,-0.020424,1.0937e-14,-0.87831,-0.49732,0.015263,1.9242e-14,-0.93207
-0.49732,0.015263,1.9242e-14,-0.93207,-0.51911,-0.0096364,3.7505e-14,-0.85045
-0.51911,-0.0096364,3.7505e-14,-0.85045,-0.49312,0.0012807,9.158e-14,-0.94897
-0.49312,0.0012807,9.158e-14,-0.94897,-0.51978,0.007042,3.9892e-14,-0.84809
-0.51978,0.007042,3.9892e-14,-0.84809,-0.49618,-0.013322,1.1928e-14,-0.93664
-0.49618,-0.013322,1.1928e-14,-0.93664,-0.51297,0.019397,1.2084e-14,-0.87246
-0.51297,0.019397,1.2084e-14,-0.87246,-0.505,-0.021242,1.7531e-14,-0.9022
-0.505,-0.021242,1.7531e-14,-0.9022,-0.50277,0.020399,5.0661e-14,-0.91074
-0.50277,0.020399,5.0661e-14,-0.91074,-0.51495,-0.017525,2.6749e-13,-0.86529
-0.51495,-0.017525,2.6749e-13,-0.86529,-0.49491,0.010454,1.308e-15,-0.94174
-0.49491,0.010454,1.308e-15,-0.94174,-0.52034,-0.0033992,1.3444e-17,-0.84614
-0.52034,-0.0033992,1.3444e-17,-0.84614,-0.49343,-0.0046611,9.151e-13,-0.94768
-0.49941,0,0,-0.92505,-0.51392,0.0045338,1.1276e-17,-0.87021
-0.51392,0.0045338,1.1276e-17,-0.87021,-0.50148,-0.0080447,1.0695e-14,-0.91697
-0.50148,-0.0080447,1.0695e-14,-0.91697,-0.50993,0.010907,9.0733e-14,-0.88486
-0.50993,0.010907,9.0733e-14,-0.88486,-0.50658,-0.011792,1.3184e-14,-0.8974
-0.50658,-0.011792,1.3184e-14,-0.8974,-0.50428,0.010996,1.1417e-14,-0.90616
-0.50428,0.010996,1.1417e-14,-0.90616,-0.51193,-0.0089344,1.5379e-13,-0.87746
-0.51193,-0.0089344,1.5379e-13,-0.87746,-0.50015,0.0050522,3.1017e-15,-0.92213
-0.50015,0.0050522,3.1017e-15,-0.92213,-0.51446,-0.00084658,1.0693e-14,-0.86823
-0.51446,-0.00084658,1.0693e-14,-0.86823,-0.49977,-0.0035551,2.9178e-13,-0.92364
-0.49977,-0.0035551,2.9178e-13,-0.92364,-0.51268,0.0077465,2.9074e-15,-0.87473
-0.51268,0.0077465,2.9074e-15,-0.87473,-0.50333,-0.010295,5.447e-16,-0.90981
-0.50333,-0.010295,5.447e-16,-0.90981,-0.50763,0.011778,8.3621e-14,-0.89343
-0.50763,0.011778,8.3621e-14,-0.89343,-0.50893,-0.011437,8.4897e-14,-0.88858
-0.50893,-0.011437,8.4897e-14,-0.88858,-0.50224,0.0091528,1.176e-14,-0.914
-0.50224,0.0091528,1.176e-14,-0.914,-0.51345,-0.0060432,2.0428e-14,-0.87192
-0.51345,-0.0060432,2.0428e-14,-0.87192,-0.49948,0.0016012,4.2591e-14,-0.92477
-0.49948,0.0016012,4.2591e-14,-0.92477,-0.51425,0.0029297,4.3368e-18,-0.869
-0.51425,0.0029297,4.3368e-18,-0.869,-0.50081,-0.0067889,1.8908e-16,-0.91955
-0.50081,-0.0067889,1.8908e-16,-0.91955,-0.51087,0.010157,5.2146e-15,-0.88138
-0.51087,0.010157,5.2146e-15,-0.88138,-0.50554,-0.011576,3.1429e-13,-0.90136
-0.50554,-0.011576,3.1429e-13,-0.90136,-0.50528,0.011488,3.2647e-15,-0.90233
-0.50528,0.011488,3.2647e-15,-0.90233,-0.51109,-0.009939,4.1078e-15,-0.88056
-0.51109,-0.009939,4.1078e-15,-0.88056,-0.50067,0.0064582,1.2022e-14,-0.92012
-0.50067,0.0064582,1.2022e-14,-0.92012,-0.51431,-0.002522,1.1775e-14,-0.86878
-0.51431,-0.002522,1.1775e-14,-0.86878,-0.49952,-0.001994,5.359e-13,-0.92461
-0.49952,-0.001994,5.359e-13,-0.92461,-0.51331,0.0063984,2.8935e-15,-0.87242
-0.51331,0.0063984,2.8935e-15,-0.87242,-0.50245,-0.0094016,2.8019e-14,-0.9132
-0.50245,-0.0094016,2.8019e-14,-0.9132,-0.50868,0.011533,3.3056e-13,-0.88953
-0.50868,0.011533,3.3056e-13,-0.88953,-0.50789,-0.011739,1.1666e-13,-0.89245
-0.50789,-0.011739,1.1666e-13,-0.89245,-0.5031,0.010091,5.1611e-14,-0.91068
-0.5031,0.010091,5.1611e-14,-0.91068,-0.51285,-0.0074268,1.3531e-15,-0.87412
-0.51285,-0.0074268,1.3531e-15,-0.87412,-0.49969,0.0031736,2.0539e-15,-0.92393
-0.49969,0.0031736,2.0539e-15,-0.92393,-0.51444,0.0012642,2.8796e-16,-0.86832
-0.51444,0.0012642,2.8796e-16,-0.86832,-0.50027,-0.0054096,8.0547e-14,-0.92168
-0.50027,-0.0054096,8.0547e-14,-0.92168,-0.51173,0.0092009,3.1863e-14,-0.87819
-0.51173,0.0092009,3.1863e-14,-0.87819,-0.50452,-0.011137,3.3654e-16,-0.90523
-0.50452,-0.011137,3.3654e-16,-0.90523,-0.50632,0.01176,2.397e-13,-0.89838
-0.50632,0.01176,2.397e-13,-0.89838,-0.51017,-0.010741,2.9005e-13,-0.88398
-0.51017,-0.010741,2.9005e-13,-0.88398,-0.5013,0.0077468,1.8041e-16,-0.91765
-0.5013,0.0077468,1.8041e-16,-0.91765,-0.51402,-0.0041444,3.2113e-14,-0.86986
-0.51402,-0.0041444,3.2113e-14,-0.86986,-0.49941,-0.00039732,5.25e-14,-0.92503
-0.49941,-0.00039732,5.25e-14,-0.92503,-0.51382,0.0049174,9.201e-15,-0.87059
-0.51382,0.0049174,9.201e-15,-0.87059,-0.50166,-0.0083335,3.4694e-17,-0.91627
-0.50166,-0.0083335,3.4694e-17,-0.91627,-0.50968,0.011059,2.9587e-14,-0.88576
-0.50968,0.011059,2.9587e-14,-0.88576,-0.50684,-0.01181,4.7445e-13,-0.89641
-0.50684,-0.01181,4.7445e-13,-0.89641,-0.50404,0.010841,5.964e-13,-0.90708
-0.50404,0.010841,5.964e-13,-0.90708,-0.51213,-0.0086567,9.6097e-14,-0.87675
-0.51213,-0.0086567,9.6097e-14,-0.87675,-0.50004,0.0046892,1.3642e-13,-0.92255
-0.50004,0.0046892,1.3642e-13,-0.92255,-0.51448,-0.00042788,1.0438e-14,-0.86818
-0.51448,-0.00042788,1.0438e-14,-0.86818,-0.49985,-0.0039326,3.1225e-16,-0.92332
-0.46772,0,0,-1.047,-0.5404,0.023259,1.2788e-14,-0.76931
-0.5404,0.023259,1.2788e-14,-0.76931,-0.47594,-0.034832,4.9183e-14,-1.0101
-0.47594,-0.034832,4.9183e-14,-1.0101,-0.5213,0.055252,1.0386e-14,-0.83166
-0.5213,0.055252,1.0386e-14,-0.83166,-0.49789,-0.057382,9.5569e-14,-0.9183
-0.49789,-0.057382,9.5569e-14,-0.9183,-0.49456,0.055714,1.6445e-15,-0.93159
-0.49456,0.055714,1.6445e-15,-0.93159,-0.52449,-0.052792,2.6715e-16,-0.82074
-0.52449,-0.052792,2.6715e-16,-0.82074,-0.474,0.030753,3.322e-13,-1.0186
-0.474,0.030753,3.322e-13,-1.0186,-0.5416,-0.017514,1.3219e-15,-0.76562
-0.5416,-0.017514,1.3219e-15,-0.76562,-0.46786,-0.004693,2.0192e-15,-1.0464
-0.46786,-0.004693,2.0192e-15,-1.0464,-0.53886,0.028746,9.4855e-15,-0.77405
-0.53886,0.028746,9.4855e-15,-0.77405,-0.47811,-0.038717,2.4633e-14,-1.0006
-0.47811,-0.038717,2.4633e-14,-1.0006,-0.51798,0.057155,4.7601e-15,-0.84324
-0.51798,0.057155,4.7601e-15,-0.84324,-0.50131,-0.058588,8.8679e-15,-0.90492
-0.50131,-0.058588,8.8679e-15,-0.90492,-0.49133,0.053617,4.1495e-15,-0.94466
-0.49133,0.053617,4.1495e-15,-0.94466,-0.52751,-0.049789,1.9568e-15,-0.81056
-0.52751,-0.049789,1.9568e-15,-0.81056,-0.47232,0.026509,3.8775e-14,-1.0262
-0.47232,0.026509,3.8775e-14,-1.0262,-0.54246,-0.011576,1.0094e-12,-0.76301
-0.54246,-0.011576,1.0094e-12,-0.76301,-0.46828,-0.0093643,5.8184e-13,-1.0445
-0.46828,-0.0093643,5.8184e-13,-1.0445,-0.53701,0.033917,2.8309e-13,-0.77983
-0.53701,0.033917,2.8309e-13,-0.77983,-0.4805,-0.042376,2.7651e-14,-0.99017
-0.4805,-0.042376,2.7651e-14,-0.99017,-0.51457,0.058495,2.7164e-13,-0.8554
-0.51457,0.058495,2.7164e-13,-0.8554,-0.50479,-0.059304,7.2581e-14,-0.89156
-0.50479,-0.059304,7.2581e-14,-0.89156,-0.48824,0.051128,1.2379e-14,-0.95738
-0.48824,0.051128,1.2379e-14,-0.95738,-0.53035,-0.046265,8.8637e-14,-0.8012
-0.53035,-0.046265,8.8637e-14,-0.8012,-0.47088,0.022129,1.4597e-13,-1.0327
-0.47088,0.022129,1.4597e-13,-1.0327,-0.54296,-0.0055088,1.8069e-13,-0.76148
-0.54296,-0.0055088,1.8069e-13,-0.76148,-0.46897,-0.013992,9.4452e-14,-1.0414
-0.46897,-0.013992,9.4452e-14,-1.0414,-0.53487,0.038718,1.9929e-14,-0.78661
-0.53487,0.038718,1.9929e-14,-0.78661,-0.4831,-0.045776,7.7161e-15,-0.97903
-0.4831,-0.045776,7.7161e-15,-0.97903,-0.51109,0.059276,1.7385e-13,-0.86802
-0.51109,0.059276,1.7385e-13,-0.86802,-0.5083,-0.059503,5.4956e-14,-0.87837
-0.5083,-0.059503,5.4956e-14,-0.87837,-0.48531,0.048281,3.0764e-13,-0.96965
-0.48531,0.048281,3.0764e-13,-0.96965,-0.53296,-0.04225,9.1288e-14,-0.79271
-0.53296,-0.04225,9.1288e-14,-0.79271,-0.46971,0.017638,7.0685e-13,-1.038
-0.46971,0.017638,7.0685e-13,-1.038,-0.54311,0.0006197,4.4319e-14,-0.76104
-0.54311,0.0006197,4.4319e-14,-0.76104,-0.46992,-0.018553,1.197e-16,-1.037
-0.46992,-0.018553,1.197e-16,-1.037,-0.53245,0.043099,3.9517e-15,-0.79435
-0.53245,0.043099,3.9517e-15,-0.79435,-0.48589,-0.048883,4.4499e-14,-0.96721
-0.48589,-0.048883,4.4499e-14,-0.96721,-0.50759,0.059505,2.1896e-13,-0.88101
-0.50759,0.059505,2.1896e-13,-0.88101,-0.5118,-0.059163,3.942e-14,-0.86544
-0.5118,-0.059163,3.942e-14,-0.86544,-0.48256,0.045112,1.2608e-14,-0.98133
-0.48256,0.045112,1.2608e-14,-0.98133,-0.53532,-0.037781,2.1441e-15,-0.78516
-0.53532,-0.037781,2.1441e-15,-0.78516,-0.4688,0.013062,5.2312e-14,-1.0421
-0.4688,0.013062,5.2312e-14,-1.0421,-0.54289,0.0067413,9.3129e-15,-0.7617
-0.54289,0.0067413,9.3129e-15,-0.7617,-0.47115,-0.023023,2.081e-14,-1.0314
-0.47115,-0.023023,2.081e-14,-1.0314,-0.52979,0.047018,4.4235e-16,-0.80302
-0.52979,0.047018,4.4235e-16,-0.80302,-0.48885,-0.051661,9.8949e-15,-0.95485
-0.48885,-0.051661,9.8949e-15,-0.95485,-0.50409,0.0592,1.8059e-12,-0.89425
-0.50409,0.0592,1.8059e-12,-0.89425,-0.51526,-0.05827,2.3245e-15,-0.8529
-0.51526,-0.05827,2.3245e-15,-0.8529,-0.48,0.041656,1.8457e-15,-0.99234
-0.49366,0,0,-0.94692,-0.51898,0.0080147,1.4634e-14,-0.85104
-0.51898,0.0080147,1.4634e-14,-0.85104,-0.49716,-0.013773,1.1827e-14,-0.93285
-0.49716,-0.013773,1.1827e-14,-0.93285,-0.51199,0.019145,9.0266e-15,-0.8762
-0.51199,0.019145,9.0266e-15,-0.8762,-0.50594,-0.020556,2.8554e-15,-0.89878
-0.50594,-0.020556,2.8554e-15,-0.89878,-0.50217,0.019143,2.2971e-13,-0.91321
-0.50217,0.019143,2.2971e-13,-0.91321,-0.51532,-0.015973,1.2931e-13,-0.86408
-0.51532,-0.015973,1.2931e-13,-0.86408,-0.49501,0.0089191,1.2636e-14,-0.94145
-0.49501,0.0089191,1.2636e-14,-0.94145,-0.51992,-0.0018687,1.5959e-16,-0.84774
-0.51992,-0.0018687,1.5959e-16,-0.84774,-0.4942,-0.0057258,1.4832e-16,-0.94472
-0.4942,-0.0057258,1.4832e-16,-0.94472,-0.51695,0.013385,1.03e-13,-0.85824
-0.51695,0.013385,1.03e-13,-0.85824,-0.50013,-0.017559,1.0599e-14,-0.92114
-0.50013,-0.017559,1.0599e-14,-0.92114,-0.50822,0.020568,1.7431e-14,-0.89017
-0.50822,0.020568,1.7431e-14,-0.89017,-0.5098,-0.020201,1.1068e-14,-0.88426
-0.5098,-0.020201,1.1068e-14,-0.88426,-0.49882,0.016151,1.3031e-14,-0.92628
-0.49882,0.016151,1.3031e-14,-0.92628,-0.51791,-0.0113,1.0041e-14,-0.85483
-0.51791,-0.0113,1.0041e-14,-0.85483,-0.49384,0.0033929,6.0776e-13,-0.94616
-0.49384,0.0033929,6.0776e-13,-0.94616,-0.51968,0.0044595,3.7759e-13,-0.8486
-0.51968,0.0044595,3.7759e-13,-0.8486,-0.49579,-0.011025,2.6881e-14,-0.93834
-0.49579,-0.011025,2.6881e-14,-0.93834,-0.51402,0.017481,2.3676e-13,-0.86878
-0.51402,0.017481,2.3676e-13,-0.86878,-0.50369,-0.019931,1.0773e-14,-0.90735
-0.50369,-0.019931,1.0773e-14,-0.90735,-0.50435,0.02018,1.7993e-14,-0.90481
-0.50435,0.02018,1.7993e-14,-0.90481,-0.51343,-0.018039,2.7409e-16,-0.87092
-0.51343,-0.018039,2.7409e-16,-0.87092,-0.49617,0.01188,1.1914e-14,-0.93683
-0.49617,0.01188,1.1914e-14,-0.93683,-0.51951,-0.0055426,4.13e-14,-0.84918
-0.51951,-0.0055426,4.13e-14,-0.84918,-0.49375,-0.0023848,1.2552e-14,-0.94654
-0.49375,-0.0023848,1.2552e-14,-0.94654,-0.51827,0.010354,9.8359e-15,-0.85356
-0.51827,0.010354,9.8359e-15,-0.85356,-0.4983,-0.015484,8.8471e-15,-0.92835
-0.4983,-0.015484,8.8471e-15,-0.92835,-0.51047,0.019951,1.2795e-14,-0.8818
-0.51047,0.019951,1.2795e-14,-0.8818,-0.50754,-0.02063,3.9552e-15,-0.89273
-0.50754,-0.02063,3.9552e-15,-0.89273,-0.50072,0.018086,4.7445e-13,-0.91883
-0.50072,0.018086,4.7445e-13,-0.91883,-0.5165,-0.014208,9.3175e-14,-0.85987
-0.5165,-0.014208,9.3175e-14,-0.85987,-0.4944,0.0066988,2.9716e-14,-0.9439
-0.4944,0.0066988,2.9716e-14,-0.9439,-0.51997,0.00075342,1.3128e-14,-0.84759
-0.51997,0.00075342,1.3128e-14,-0.84759,-0.49473,-0.007986,1.2272e-14,-0.94258
-0.49473,-0.007986,1.2272e-14,-0.94258,-0.51584,0.015252,4.1744e-14,-0.86223
-0.51584,0.015252,4.1744e-14,-0.86223,-0.50154,-0.018725,5.7593e-15,-0.91564
-0.50154,-0.018725,5.7593e-15,-0.91564,-0.50662,0.020625,1.1258e-14,-0.8962
-0.50662,0.020625,1.1258e-14,-0.8962,-0.51135,-0.019525,9.1073e-17,-0.87855
-0.51135,-0.019525,9.1073e-17,-0.87855,-0.49763,0.014526,5.08e-14,-0.93099
-0.49763,0.014526,5.08e-14,-0.93099,-0.5187,-0.0090293,5.7024e-14,-0.85203
-0.5187,-0.0090293,5.7024e-14,-0.85203,-0.49367,0.0010172,1.2037e-14,-0.94685
-0.49367,0.0010172,1.2037e-14,-0.94685,-0.51923,0.006976,1.657e-14,-0.85016
-0.51923,0.006976,1.657e-14,-0.85016,-0.49672,-0.012988,9.4924e-15,-0.93461
-0.49672,-0.012988,9.4924e-15,-0.93461,-0.51261,0.01871,5.2736e-16,-0.87391
-0.51261,0.01871,5.2736e-16,-0.87391,-0.50526,-0.020433,3.5388e-16,-0.90135
-0.50526,-0.020433,3.5388e-16,-0.90135,-0.50281,0.019513,1.4072e-14,-0.91074
-0.50281,0.019513,1.4072e-14,-0.91074,-0.51478,-0.016648,2.2731e-13,-0.86603
-0.51478,-0.016648,2.2731e-13,-0.86603,-0.49532,0.0098314,2.3731e-15,-0.94021
-0.49532,0.0098314,2.3731e-15,-0.94021,-0.51984,-0.0029782,1.9717e-14,-0.84802
-0.51984,-0.0029782,1.9717e-14,-0.84802,-0.49403,-0.0047396,5.3776e-17,-0.94542
-0.53555,0,0,-0.78928,-0.4783,-0.015022,3.9344e-15,-1.0049
-0.4783,-0.015022,3.9344e-15,-1.0049,-0.52717,0.033495,2.047e-14,-0.81665
-0.52717,0.033495,2.047e-14,-0.81665,-0.49159,-0.039373,9.6728e-15,-0.94878
-0.49159,-0.039373,9.6728e-15,-0.94878,-0.50726,0.046467,2.7756e-17,-0.88736
-0.50726,0.046467,2.7756e-17,-0.88736,-0.51262,-0.045749,1.0731e-14,-0.86751
-0.51262,-0.045749,1.0731e-14,-0.86751,-0.4873,0.034571,9.1378e-13,-0.96653
-0.4873,0.034571,9.1378e-13,-0.96653,-0.53066,-0.02657,2.4477e-15,-0.80507
-0.53066,-0.02657,2.4477e-15,-0.80507,-0.47698,0.0077249,1.9991e-14,-1.0107
-0.47698,0.0077249,1.9991e-14,-1.0107,-0.53502,0.0091803,3.552e-14,-0.79099
-0.53502,0.0091803,3.552e-14,-0.79099,-0.48045,-0.021986,4.1377e-13,-0.99561
-0.48045,-0.021986,4.1377e-13,-0.99561,-0.52294,0.03909,9.1802e-15,-0.83098
-0.52294,0.03909,9.1802e-15,-0.83098,-0.49639,-0.043075,9.6624e-16,-0.92944
-0.49639,-0.043075,9.6624e-16,-0.92944,-0.5019,0.045607,4.3326e-13,-0.90778
-0.5019,0.045607,4.3326e-13,-0.90778,-0.51781,-0.043396,1.758e-13,-0.84888
-0.51781,-0.043396,1.758e-13,-0.84888,-0.48361,0.028866,5.9258e-15,-0.98206
-0.48361,0.028866,5.9258e-15,-0.98206,-0.53329,-0.01857,3.0517e-14,-0.79653
-0.53329,-0.01857,3.0517e-14,-0.79653,-0.47651,0.0002605,1.8173e-14,-1.0128
-0.47651,0.0002605,1.8173e-14,-1.0128,-0.53344,0.017982,2.7429e-13,-0.79606
-0.53344,0.017982,2.7429e-13,-0.79606,-0.48338,-0.028441,2.1637e-14,-0.98305
-0.48338,-0.028441,2.1637e-14,-0.98305,-0.51816,0.043172,1.3357e-15,-0.84764
-0.51816,0.043172,1.3357e-15,-0.84764,-0.50153,-0.045491,1.0665e-14,-0.9092
-0.50153,-0.045491,1.0665e-14,-0.9092,-0.49673,0.043287,5.5511e-17,-0.92805
-0.49673,0.043287,5.5511e-17,-0.92805,-0.52263,-0.039424,1.4787e-13,-0.83206
-0.52263,-0.039424,1.4787e-13,-0.83206,-0.48063,0.022453,1.0009e-14,-0.99484
-0.48063,0.022453,1.0009e-14,-0.99484,-0.53494,-0.0098087,3.9239e-15,-0.79123
-0.53494,-0.0098087,3.9239e-15,-0.79123,-0.47692,-0.0072094,2.0761e-14,-1.011
-0.47692,-0.0072094,2.0761e-14,-1.011,-0.53087,0.026046,2.0677e-13,-0.80438
-0.53087,0.026046,2.0677e-13,-0.80438,-0.48702,-0.034201,1.2472e-14,-0.96769
-0.48702,-0.034201,1.2472e-14,-0.96769,-0.51299,0.045639,1.6324e-13,-0.86616
-0.51299,0.045639,1.6324e-13,-0.86616,-0.50688,-0.046457,1.1904e-14,-0.88877
-0.50688,-0.046457,1.1904e-14,-0.88877,-0.49191,0.039668,6.5989e-15,-0.94748
-0.49191,0.039668,6.5989e-15,-0.94748,-0.52689,-0.03393,3.382e-14,-0.81756
-0.52689,-0.03393,3.382e-14,-0.81756,-0.47842,0.015519,1.8447e-14,-1.0044
-0.47842,0.015519,1.8447e-14,-1.0044,-0.53555,-0.00064266,1.4685e-13,-0.78929
-0.53555,-0.00064266,1.4685e-13,-0.78929,-0.47818,-0.014524,6.5579e-14,-1.0055
-0.47818,-0.014524,6.5579e-14,-1.0055,-0.52743,0.033054,1.8215e-17,-0.81576
-0.52743,0.033054,1.8215e-17,-0.81576,-0.49128,-0.039072,6.5226e-15,-0.95007
-0.49128,-0.039072,6.5226e-15,-0.95007,-0.50763,0.046469,1.0247e-13,-0.88595
-0.50763,0.046469,1.0247e-13,-0.88595,-0.51225,-0.045851,1.344e-13,-0.86885
-0.51225,-0.045851,1.344e-13,-0.86885,-0.48758,0.034936,1.1689e-14,-0.96536
-0.48758,0.034936,1.1689e-14,-0.96536,-0.53045,-0.02709,6.8071e-15,-0.80578
-0.53045,-0.02709,6.8071e-15,-0.80578,-0.47704,0.0082395,1.3121e-14,-1.0104
-0.47704,0.0082395,1.3121e-14,-1.0104,-0.53509,0.00855,5.2319e-15,-0.79076
-0.53509,0.00855,5.2319e-15,-0.79076,-0.48027,-0.021516,1.3096e-14,-0.99637
-0.48027,-0.021516,1.3096e-14,-0.99637,-0.52326,0.038748,4.9006e-17,-0.8299
-0.52326,0.038748,4.9006e-17,-0.8299,-0.49604,-0.042857,2.328e-15,-0.93082
-0.49604,-0.042857,2.328e-15,-0.93082,-0.50227,0.045715,6.6024e-14,-0.90635
-0.50227,0.045715,6.6024e-14,-0.90635,-0.51746,-0.043613,2.4523e-13,-0.85012
-0.51746,-0.043613,2.4523e-13,-0.85012,-0.48384,0.029288,1.6855e-14,-0.98107
-0.48384,0.029288,1.6855e-14,-0.98107,-0.53314,-0.019155,1.988e-14,-0.79702
-0.50828,0,0,-0.8915,-0.50583,-0.00074648,1.1373e-14,-0.90076
-0.50583,-0.00074648,1.1373e-14,-0.90076,-0.50792,0.0013941,1.0494e-13,-0.89286
-0.50792,0.0013941,1.0494e-13,-0.89286,-0.50649,-0.0018227,1.8936e-14,-0.89825
-0.50649,-0.0018227,1.8936e-14,-0.89825,-0.50704,0.0019956,1.7104e-15,-0.89616
-0.50704,0.0019956,1.7104e-15,-0.89616,-0.50745,-0.0018754,1.5841e-14,-0.89464
-0.50745,-0.0018754,1.5841e-14,-0.89464,-0.50615,0.001471,8.8714e-15,-0.89954
-0.50615,0.001471,8.8714e-15,-0.89954,-0.50816,-0.00086615,1.0306e-13,-0.89197
-0.50816,-0.00086615,1.0306e-13,-0.89197,-0.50574,0.00012289,2.4307e-13,-0.90111
-0.50574,0.00012289,2.4307e-13,-0.90111,-0.50822,0.00063651,1.0967e-14,-0.89175
-0.50822,0.00063651,1.0967e-14,-0.89175,-0.50604,-0.0012938,2.5917e-15,-0.89996
-0.50604,-0.0012938,2.5917e-15,-0.89996,-0.50759,0.0017764,1.23e-13,-0.8941
-0.50759,0.0017764,1.23e-13,-0.8941,-0.50689,-0.0019868,1.0462e-13,-0.89675
-0.50689,-0.0019868,1.0462e-13,-0.89675,-0.50664,0.0019091,1.1272e-14,-0.89769
-0.50664,0.0019091,1.1272e-14,-0.89769,-0.5078,-0.0015603,7.5287e-16,-0.89329
-0.5078,-0.0015603,7.5287e-16,-0.89329,-0.50589,0.00096843,3.4174e-16,-0.90051
-0.50589,0.00096843,3.4174e-16,-0.90051,-0.50827,-0.00024754,1.0929e-14,-0.89154
-0.50827,-0.00024754,1.0929e-14,-0.89154,-0.50578,-0.00051324,2.6264e-14,-0.90095
-0.50578,-0.00051324,2.6264e-14,-0.90095,-0.50802,0.0012063,3.1317e-13,-0.89247
-0.50802,0.0012063,3.1317e-13,-0.89247,-0.50635,-0.0017085,5.9057e-13,-0.89878
-0.50635,-0.0017085,5.9057e-13,-0.89878,-0.5072,0.0019738,2.838e-15,-0.89556
-0.5072,0.0019738,2.838e-15,-0.89556,-0.5073,-0.0019456,3.0947e-15,-0.89521
-0.5073,-0.0019456,3.0947e-15,-0.89521,-0.50627,0.0016259,5.5927e-15,-0.89908
-0.50627,0.0016259,5.5927e-15,-0.89908,-0.50808,-0.0010824,4.5797e-15,-0.89226
-0.50808,-0.0010824,4.5797e-15,-0.89226,-0.50576,0.00036682,4.767e-15,-0.90103
-0.50576,0.00036682,4.767e-15,-0.90103,-0.50826,0.00039702,2.6067e-13,-0.8916
-0.50826,0.00039702,2.6067e-13,-0.8916,-0.50594,-0.0010969,1.3895e-15,-0.90032
-0.50594,-0.0010969,1.3895e-15,-0.90032,-0.50773,0.00165,1.42e-14,-0.89359
-0.50773,0.00165,1.42e-14,-0.89359,-0.50673,-0.0019477,2.7006e-13,-0.89734
-0.50673,-0.0019477,2.7006e-13,-0.89734,-0.50679,0.0019665,8.5001e-16,-0.89711
-0.50679,0.0019665,8.5001e-16,-0.89711,-0.50767,-0.0017024,6.0979e-14,-0.89378
-0.50767,-0.0017024,6.0979e-14,-0.89378,-0.50598,0.0011758,1.709e-14,-0.90018
-0.50598,0.0011758,1.709e-14,-0.90018,-0.50824,-0.00049124,7.4732e-14,-0.89165
-0.50824,-0.00049124,7.4732e-14,-0.89165,-0.50575,-0.00027226,3.5284e-14,-0.90107
-0.50575,-0.00027226,3.5284e-14,-0.90107,-0.50811,0.00099996,1.6695e-14,-0.89214
-0.50811,0.00099996,1.6695e-14,-0.89214,-0.50622,-0.0015684,1.0372e-13,-0.89927
-0.50622,-0.0015684,1.0372e-13,-0.89927,-0.50736,0.0019217,5.6899e-16,-0.89498
-0.50736,0.0019217,5.6899e-16,-0.89498,-0.50714,-0.0019859,1.3914e-13,-0.89579
-0.50714,-0.0019859,1.3914e-13,-0.89579,-0.5064,0.0017562,4.9544e-15,-0.89857
-0.5064,0.0017562,4.9544e-15,-0.89857,-0.50799,-0.0012818,6.8526e-13,-0.89261
